company_id,year,field,issue,severity
BOSCHLTD,Mar 2016,year,Invalid year format in cashflow,CRITICAL
BOSCHLTD,Mar 2017,year,Invalid year format in cashflow,CRITICAL
BOSCHLTD,Mar 2018,year,Invalid year format in cashflow,CRITICAL
BOSCHLTD,Mar 2019,year,Invalid year format in cashflow,CRITICAL
BOSCHLTD,Mar 2020,year,Invalid year format in cashflow,CRITICAL
BOSCHLTD,Mar 2021,year,Invalid year format in cashflow,CRITICAL
BOSCHLTD,Mar 2022,year,Invalid year format in cashflow,CRITICAL
BOSCHLTD,Mar 2023,year,Invalid year format in cashflow,CRITICAL
BOSCHLTD,Mar 2024,year,Invalid year format in cashflow,CRITICAL
BPCL,Mar 2013,year,Invalid year format in cashflow,CRITICAL
BPCL,Mar 2014,year,Invalid year format in cashflow,CRITICAL
BPCL,Mar 2015,year,Invalid year format in cashflow,CRITICAL
BPCL,Mar 2016,year,Invalid year format in cashflow,CRITICAL
BPCL,Mar 2017,year,Invalid year format in cashflow,CRITICAL
BPCL,Mar 2018,year,Invalid year format in cashflow,CRITICAL
BPCL,Mar 2019,year,Invalid year format in cashflow,CRITICAL
BPCL,Mar 2020,year,Invalid year format in cashflow,CRITICAL
BPCL,Mar 2021,year,Invalid year format in cashflow,CRITICAL
BPCL,Mar 2022,year,Invalid year format in cashflow,CRITICAL
BPCL,Mar 2023,year,Invalid year format in cashflow,CRITICAL
BPCL,Mar 2024,year,Invalid year format in cashflow,CRITICAL
BRITANNIA,Mar 2013,year,Invalid year format in cashflow,CRITICAL
BRITANNIA,Mar 2014,year,Invalid year format in cashflow,CRITICAL
BRITANNIA,Mar 2015,year,Invalid year format in cashflow,CRITICAL
BRITANNIA,Mar 2016,year,Invalid year format in cashflow,CRITICAL
BRITANNIA,Mar 2017,year,Invalid year format in cashflow,CRITICAL
BRITANNIA,Mar 2018,year,Invalid year format in cashflow,CRITICAL
BRITANNIA,Mar 2019,year,Invalid year format in cashflow,CRITICAL
BRITANNIA,Mar 2020,year,Invalid year format in cashflow,CRITICAL
BRITANNIA,Mar 2021,year,Invalid year format in cashflow,CRITICAL
BRITANNIA,Mar 2022,year,Invalid year format in cashflow,CRITICAL
BRITANNIA,Mar 2023,year,Invalid year format in cashflow,CRITICAL
BRITANNIA,Mar 2024,year,Invalid year format in cashflow,CRITICAL
CANBK,Mar 2013,year,Invalid year format in cashflow,CRITICAL
CANBK,Mar 2014,year,Invalid year format in cashflow,CRITICAL
CANBK,Mar 2015,year,Invalid year format in cashflow,CRITICAL
CANBK,Mar 2016,year,Invalid year format in cashflow,CRITICAL
CANBK,Mar 2017,year,Invalid year format in cashflow,CRITICAL
CANBK,Mar 2018,year,Invalid year format in cashflow,CRITICAL
CANBK,Mar 2019,year,Invalid year format in cashflow,CRITICAL
CANBK,Mar 2020,year,Invalid year format in cashflow,CRITICAL
CANBK,Mar 2021,year,Invalid year format in cashflow,CRITICAL
CANBK,Mar 2022,year,Invalid year format in cashflow,CRITICAL
CANBK,Mar 2023,year,Invalid year format in cashflow,CRITICAL
CANBK,Mar 2024,year,Invalid year format in cashflow,CRITICAL
CHOLAFIN,Mar 2013,year,Invalid year format in cashflow,CRITICAL
CHOLAFIN,Mar 2014,year,Invalid year format in cashflow,CRITICAL
CHOLAFIN,Mar 2015,year,Invalid year format in cashflow,CRITICAL
CHOLAFIN,Mar 2016,year,Invalid year format in cashflow,CRITICAL
CHOLAFIN,Mar 2017,year,Invalid year format in cashflow,CRITICAL
CHOLAFIN,Mar 2018,year,Invalid year format in cashflow,CRITICAL
CHOLAFIN,Mar 2019,year,Invalid year format in cashflow,CRITICAL
CHOLAFIN,Mar 2020,year,Invalid year format in cashflow,CRITICAL
CHOLAFIN,Mar 2021,year,Invalid year format in cashflow,CRITICAL
CHOLAFIN,Mar 2022,year,Invalid year format in cashflow,CRITICAL
CHOLAFIN,Mar 2023,year,Invalid year format in cashflow,CRITICAL
CHOLAFIN,Mar 2024,year,Invalid year format in cashflow,CRITICAL
CIPLA,Mar 2013,year,Invalid year format in cashflow,CRITICAL
CIPLA,Mar 2014,year,Invalid year format in cashflow,CRITICAL
CIPLA,Mar 2015,year,Invalid year format in cashflow,CRITICAL
CIPLA,Mar 2016,year,Invalid year format in cashflow,CRITICAL
CIPLA,Mar 2017,year,Invalid year format in cashflow,CRITICAL
CIPLA,Mar 2018,year,Invalid year format in cashflow,CRITICAL
CIPLA,Mar 2019,year,Invalid year format in cashflow,CRITICAL
CIPLA,Mar 2020,year,Invalid year format in cashflow,CRITICAL
CIPLA,Mar 2021,year,Invalid year format in cashflow,CRITICAL
CIPLA,Mar 2022,year,Invalid year format in cashflow,CRITICAL
CIPLA,Mar 2023,year,Invalid year format in cashflow,CRITICAL
CIPLA,Mar 2024,year,Invalid year format in cashflow,CRITICAL
COALINDIA,Mar 2013,year,Invalid year format in cashflow,CRITICAL
COALINDIA,Mar 2014,year,Invalid year format in cashflow,CRITICAL
COALINDIA,Mar 2015,year,Invalid year format in cashflow,CRITICAL
COALINDIA,Mar 2016,year,Invalid year format in cashflow,CRITICAL
COALINDIA,Mar 2017,year,Invalid year format in cashflow,CRITICAL
COALINDIA,Mar 2018,year,Invalid year format in cashflow,CRITICAL
COALINDIA,Mar 2019,year,Invalid year format in cashflow,CRITICAL
COALINDIA,Mar 2020,year,Invalid year format in cashflow,CRITICAL
COALINDIA,Mar 2021,year,Invalid year format in cashflow,CRITICAL
COALINDIA,Mar 2022,year,Invalid year format in cashflow,CRITICAL
COALINDIA,Mar 2023,year,Invalid year format in cashflow,CRITICAL
COALINDIA,Mar 2024,year,Invalid year format in cashflow,CRITICAL
DABUR,Mar 2013,year,Invalid year format in cashflow,CRITICAL
DABUR,Mar 2014,year,Invalid year format in cashflow,CRITICAL
DABUR,Mar 2015,year,Invalid year format in cashflow,CRITICAL
DABUR,Mar 2016,year,Invalid year format in cashflow,CRITICAL
DABUR,Mar 2017,year,Invalid year format in cashflow,CRITICAL
DABUR,Mar 2018,year,Invalid year format in cashflow,CRITICAL
DABUR,Mar 2019,year,Invalid year format in cashflow,CRITICAL
DABUR,Mar 2020,year,Invalid year format in cashflow,CRITICAL
DABUR,Mar 2021,year,Invalid year format in cashflow,CRITICAL
DABUR,Mar 2022,year,Invalid year format in cashflow,CRITICAL
DABUR,Mar 2023,year,Invalid year format in cashflow,CRITICAL
DABUR,Mar 2024,year,Invalid year format in cashflow,CRITICAL
DIVISLAB,Mar 2013,year,Invalid year format in cashflow,CRITICAL
DIVISLAB,Mar 2014,year,Invalid year format in cashflow,CRITICAL
DIVISLAB,Mar 2015,year,Invalid year format in cashflow,CRITICAL
DIVISLAB,Mar 2016,year,Invalid year format in cashflow,CRITICAL
DIVISLAB,Mar 2017,year,Invalid year format in cashflow,CRITICAL
DIVISLAB,Mar 2018,year,Invalid year format in cashflow,CRITICAL
DIVISLAB,Mar 2019,year,Invalid year format in cashflow,CRITICAL
DIVISLAB,Mar 2020,year,Invalid year format in cashflow,CRITICAL
DIVISLAB,Mar 2021,year,Invalid year format in cashflow,CRITICAL
DIVISLAB,Mar 2022,year,Invalid year format in cashflow,CRITICAL
DIVISLAB,Mar 2023,year,Invalid year format in cashflow,CRITICAL
DIVISLAB,Mar 2024,year,Invalid year format in cashflow,CRITICAL
DLF,Mar 2013,year,Invalid year format in cashflow,CRITICAL
DLF,Mar 2014,year,Invalid year format in cashflow,CRITICAL
DLF,Mar 2015,year,Invalid year format in cashflow,CRITICAL
DLF,Mar 2016,year,Invalid year format in cashflow,CRITICAL
DLF,Mar 2017,year,Invalid year format in cashflow,CRITICAL
DLF,Mar 2018,year,Invalid year format in cashflow,CRITICAL
DLF,Mar 2019,year,Invalid year format in cashflow,CRITICAL
DLF,Mar 2020,year,Invalid year format in cashflow,CRITICAL
DLF,Mar 2021,year,Invalid year format in cashflow,CRITICAL
DLF,Mar 2022,year,Invalid year format in cashflow,CRITICAL
DLF,Mar 2023,year,Invalid year format in cashflow,CRITICAL
DLF,Mar 2024,year,Invalid year format in cashflow,CRITICAL
DMART,Mar 2013,year,Invalid year format in cashflow,CRITICAL
DMART,Mar 2014,year,Invalid year format in cashflow,CRITICAL
DMART,Mar 2015,year,Invalid year format in cashflow,CRITICAL
DMART,Mar 2016,year,Invalid year format in cashflow,CRITICAL
DMART,Mar 2017,year,Invalid year format in cashflow,CRITICAL
DMART,Mar 2018,year,Invalid year format in cashflow,CRITICAL
DMART,Mar 2019,year,Invalid year format in cashflow,CRITICAL
DMART,Mar 2020,year,Invalid year format in cashflow,CRITICAL
DMART,Mar 2021,year,Invalid year format in cashflow,CRITICAL
DMART,Mar 2022,year,Invalid year format in cashflow,CRITICAL
DMART,Mar 2023,year,Invalid year format in cashflow,CRITICAL
DMART,Mar 2024,year,Invalid year format in cashflow,CRITICAL
DRREDDY,Mar 2013,year,Invalid year format in cashflow,CRITICAL
DRREDDY,Mar 2014,year,Invalid year format in cashflow,CRITICAL
DRREDDY,Mar 2015,year,Invalid year format in cashflow,CRITICAL
DRREDDY,Mar 2016,year,Invalid year format in cashflow,CRITICAL
DRREDDY,Mar 2017,year,Invalid year format in cashflow,CRITICAL
DRREDDY,Mar 2018,year,Invalid year format in cashflow,CRITICAL
DRREDDY,Mar 2019,year,Invalid year format in cashflow,CRITICAL
DRREDDY,Mar 2020,year,Invalid year format in cashflow,CRITICAL
DRREDDY,Mar 2021,year,Invalid year format in cashflow,CRITICAL
DRREDDY,Mar 2022,year,Invalid year format in cashflow,CRITICAL
DRREDDY,Mar 2023,year,Invalid year format in cashflow,CRITICAL
DRREDDY,Mar 2024,year,Invalid year format in cashflow,CRITICAL
EICHERMOT,Dec 2012,year,Invalid year format in cashflow,CRITICAL
EICHERMOT,Dec 2013,year,Invalid year format in cashflow,CRITICAL
EICHERMOT,Dec 2014,year,Invalid year format in cashflow,CRITICAL
EICHERMOT,Mar 2016,year,Invalid year format in cashflow,CRITICAL
EICHERMOT,Mar 2017,year,Invalid year format in cashflow,CRITICAL
EICHERMOT,Mar 2018,year,Invalid year format in cashflow,CRITICAL
EICHERMOT,Mar 2019,year,Invalid year format in cashflow,CRITICAL
EICHERMOT,Mar 2020,year,Invalid year format in cashflow,CRITICAL
EICHERMOT,Mar 2021,year,Invalid year format in cashflow,CRITICAL
EICHERMOT,Mar 2022,year,Invalid year format in cashflow,CRITICAL
EICHERMOT,Mar 2023,year,Invalid year format in cashflow,CRITICAL
EICHERMOT,Mar 2024,year,Invalid year format in cashflow,CRITICAL
GAIL,Mar 2013,year,Invalid year format in cashflow,CRITICAL
GAIL,Mar 2014,year,Invalid year format in cashflow,CRITICAL
GAIL,Mar 2015,year,Invalid year format in cashflow,CRITICAL
GAIL,Mar 2016,year,Invalid year format in cashflow,CRITICAL
GAIL,Mar 2017,year,Invalid year format in cashflow,CRITICAL
GAIL,Mar 2018,year,Invalid year format in cashflow,CRITICAL
GAIL,Mar 2019,year,Invalid year format in cashflow,CRITICAL
GAIL,Mar 2020,year,Invalid year format in cashflow,CRITICAL
GAIL,Mar 2021,year,Invalid year format in cashflow,CRITICAL
GAIL,Mar 2022,year,Invalid year format in cashflow,CRITICAL
GAIL,Mar 2023,year,Invalid year format in cashflow,CRITICAL
GAIL,Mar 2024,year,Invalid year format in cashflow,CRITICAL
GODREJCP,Mar 2013,year,Invalid year format in cashflow,CRITICAL
GODREJCP,Mar 2014,year,Invalid year format in cashflow,CRITICAL
GODREJCP,Mar 2015,year,Invalid year format in cashflow,CRITICAL
GODREJCP,Mar 2016,year,Invalid year format in cashflow,CRITICAL
GODREJCP,Mar 2017,year,Invalid year format in cashflow,CRITICAL
GODREJCP,Mar 2018,year,Invalid year format in cashflow,CRITICAL
GODREJCP,Mar 2019,year,Invalid year format in cashflow,CRITICAL
GODREJCP,Mar 2020,year,Invalid year format in cashflow,CRITICAL
GODREJCP,Mar 2021,year,Invalid year format in cashflow,CRITICAL
GODREJCP,Mar 2022,year,Invalid year format in cashflow,CRITICAL
GODREJCP,Mar 2023,year,Invalid year format in cashflow,CRITICAL
GODREJCP,Mar 2024,year,Invalid year format in cashflow,CRITICAL
GRASIM,Mar 2013,year,Invalid year format in cashflow,CRITICAL
GRASIM,Mar 2014,year,Invalid year format in cashflow,CRITICAL
GRASIM,Mar 2015,year,Invalid year format in cashflow,CRITICAL
GRASIM,Mar 2016,year,Invalid year format in cashflow,CRITICAL
GRASIM,Mar 2017,year,Invalid year format in cashflow,CRITICAL
GRASIM,Mar 2018,year,Invalid year format in cashflow,CRITICAL
GRASIM,Mar 2019,year,Invalid year format in cashflow,CRITICAL
GRASIM,Mar 2020,year,Invalid year format in cashflow,CRITICAL
GRASIM,Mar 2021,year,Invalid year format in cashflow,CRITICAL
GRASIM,Mar 2022,year,Invalid year format in cashflow,CRITICAL
GRASIM,Mar 2023,year,Invalid year format in cashflow,CRITICAL
GRASIM,Mar 2024,year,Invalid year format in cashflow,CRITICAL
HAL,Mar 2017,year,Invalid year format in cashflow,CRITICAL
HAL,Mar 2018,year,Invalid year format in cashflow,CRITICAL
HAL,Mar 2019,year,Invalid year format in cashflow,CRITICAL
HAL,Mar 2020,year,Invalid year format in cashflow,CRITICAL
HAL,Mar 2021,year,Invalid year format in cashflow,CRITICAL
HAL,Mar 2022,year,Invalid year format in cashflow,CRITICAL
HAL,Mar 2023,year,Invalid year format in cashflow,CRITICAL
HAL,Mar 2024,year,Invalid year format in cashflow,CRITICAL
HAVELLS,Mar 2013,year,Invalid year format in cashflow,CRITICAL
HAVELLS,Mar 2014,year,Invalid year format in cashflow,CRITICAL
HAVELLS,Mar 2015,year,Invalid year format in cashflow,CRITICAL
HAVELLS,Mar 2016,year,Invalid year format in cashflow,CRITICAL
HAVELLS,Mar 2017,year,Invalid year format in cashflow,CRITICAL
HAVELLS,Mar 2018,year,Invalid year format in cashflow,CRITICAL
HAVELLS,Mar 2019,year,Invalid year format in cashflow,CRITICAL
HAVELLS,Mar 2020,year,Invalid year format in cashflow,CRITICAL
HAVELLS,Mar 2021,year,Invalid year format in cashflow,CRITICAL
HAVELLS,Mar 2022,year,Invalid year format in cashflow,CRITICAL
HAVELLS,Mar 2023,year,Invalid year format in cashflow,CRITICAL
HAVELLS,Mar 2024,year,Invalid year format in cashflow,CRITICAL
HCLTECH,Jun 2013,year,Invalid year format in cashflow,CRITICAL
HCLTECH,Jun 2014,year,Invalid year format in cashflow,CRITICAL
HCLTECH,Jun 2015,year,Invalid year format in cashflow,CRITICAL
HCLTECH,Mar 2016,year,Invalid year format in cashflow,CRITICAL
HCLTECH,Mar 2017,year,Invalid year format in cashflow,CRITICAL
HCLTECH,Mar 2018,year,Invalid year format in cashflow,CRITICAL
HCLTECH,Mar 2019,year,Invalid year format in cashflow,CRITICAL
HCLTECH,Mar 2020,year,Invalid year format in cashflow,CRITICAL
HCLTECH,Mar 2021,year,Invalid year format in cashflow,CRITICAL
HCLTECH,Mar 2022,year,Invalid year format in cashflow,CRITICAL
HCLTECH,Mar 2023,year,Invalid year format in cashflow,CRITICAL
HCLTECH,Mar 2024,year,Invalid year format in cashflow,CRITICAL
HDFCBANK,Mar 2013,year,Invalid year format in cashflow,CRITICAL
HDFCBANK,Mar 2014,year,Invalid year format in cashflow,CRITICAL
HDFCBANK,Mar 2015,year,Invalid year format in cashflow,CRITICAL
HDFCBANK,Mar 2016,year,Invalid year format in cashflow,CRITICAL
HDFCBANK,Mar 2017,year,Invalid year format in cashflow,CRITICAL
HDFCBANK,Mar 2018,year,Invalid year format in cashflow,CRITICAL
HDFCBANK,Mar 2019,year,Invalid year format in cashflow,CRITICAL
HDFCBANK,Mar 2020,year,Invalid year format in cashflow,CRITICAL
HDFCBANK,Mar 2021,year,Invalid year format in cashflow,CRITICAL
HDFCBANK,Mar 2022,year,Invalid year format in cashflow,CRITICAL
HDFCBANK,Mar 2023,year,Invalid year format in cashflow,CRITICAL
HDFCBANK,Mar 2024,year,Invalid year format in cashflow,CRITICAL
HDFCLIFE,Mar 2013,year,Invalid year format in cashflow,CRITICAL
HDFCLIFE,Mar 2014,year,Invalid year format in cashflow,CRITICAL
HDFCLIFE,Mar 2015,year,Invalid year format in cashflow,CRITICAL
HDFCLIFE,Mar 2016,year,Invalid year format in cashflow,CRITICAL
HDFCLIFE,Mar 2017,year,Invalid year format in cashflow,CRITICAL
HDFCLIFE,Mar 2018,year,Invalid year format in cashflow,CRITICAL
HDFCLIFE,Mar 2019,year,Invalid year format in cashflow,CRITICAL
HDFCLIFE,Mar 2020,year,Invalid year format in cashflow,CRITICAL
HDFCLIFE,Mar 2021,year,Invalid year format in cashflow,CRITICAL
HDFCLIFE,Mar 2022,year,Invalid year format in cashflow,CRITICAL
HDFCLIFE,Mar 2023,year,Invalid year format in cashflow,CRITICAL
HDFCLIFE,Mar 2024,year,Invalid year format in cashflow,CRITICAL
HEROMOTOCO,Mar 2014,year,Invalid year format in cashflow,CRITICAL
HEROMOTOCO,Mar 2015,year,Invalid year format in cashflow,CRITICAL
HEROMOTOCO,Mar 2016,year,Invalid year format in cashflow,CRITICAL
HEROMOTOCO,Mar 2017,year,Invalid year format in cashflow,CRITICAL
HEROMOTOCO,Mar 2018,year,Invalid year format in cashflow,CRITICAL
HEROMOTOCO,Mar 2019,year,Invalid year format in cashflow,CRITICAL
HEROMOTOCO,Mar 2020,year,Invalid year format in cashflow,CRITICAL
HEROMOTOCO,Mar 2021,year,Invalid year format in cashflow,CRITICAL
HEROMOTOCO,Mar 2022,year,Invalid year format in cashflow,CRITICAL
HEROMOTOCO,Mar 2023,year,Invalid year format in cashflow,CRITICAL
HEROMOTOCO,Mar 2024,year,Invalid year format in cashflow,CRITICAL
HINDALCO,Mar 2013,year,Invalid year format in cashflow,CRITICAL
HINDALCO,Mar 2014,year,Invalid year format in cashflow,CRITICAL
HINDALCO,Mar 2015,year,Invalid year format in cashflow,CRITICAL
HINDALCO,Mar 2016,year,Invalid year format in cashflow,CRITICAL
HINDALCO,Mar 2017,year,Invalid year format in cashflow,CRITICAL
HINDALCO,Mar 2018,year,Invalid year format in cashflow,CRITICAL
HINDALCO,Mar 2019,year,Invalid year format in cashflow,CRITICAL
HINDALCO,Mar 2020,year,Invalid year format in cashflow,CRITICAL
HINDALCO,Mar 2021,year,Invalid year format in cashflow,CRITICAL
HINDALCO,Mar 2022,year,Invalid year format in cashflow,CRITICAL
HINDALCO,Mar 2023,year,Invalid year format in cashflow,CRITICAL
HINDALCO,Mar 2024,year,Invalid year format in cashflow,CRITICAL
HINDUNILVR,Mar 2013,year,Invalid year format in cashflow,CRITICAL
HINDUNILVR,Mar 2014,year,Invalid year format in cashflow,CRITICAL
HINDUNILVR,Mar 2015,year,Invalid year format in cashflow,CRITICAL
HINDUNILVR,Mar 2016,year,Invalid year format in cashflow,CRITICAL
HINDUNILVR,Mar 2017,year,Invalid year format in cashflow,CRITICAL
HINDUNILVR,Mar 2018,year,Invalid year format in cashflow,CRITICAL
HINDUNILVR,Mar 2019,year,Invalid year format in cashflow,CRITICAL
HINDUNILVR,Mar 2020,year,Invalid year format in cashflow,CRITICAL
HINDUNILVR,Mar 2021,year,Invalid year format in cashflow,CRITICAL
HINDUNILVR,Mar 2022,year,Invalid year format in cashflow,CRITICAL
HINDUNILVR,Mar 2023,year,Invalid year format in cashflow,CRITICAL
HINDUNILVR,Mar 2024,year,Invalid year format in cashflow,CRITICAL
ICICIBANK,Mar 2013,year,Invalid year format in cashflow,CRITICAL
ICICIBANK,Mar 2014,year,Invalid year format in cashflow,CRITICAL
ICICIBANK,Mar 2015,year,Invalid year format in cashflow,CRITICAL
ICICIBANK,Mar 2016,year,Invalid year format in cashflow,CRITICAL
ICICIBANK,Mar 2017,year,Invalid year format in cashflow,CRITICAL
ICICIBANK,Mar 2018,year,Invalid year format in cashflow,CRITICAL
ICICIBANK,Mar 2019,year,Invalid year format in cashflow,CRITICAL
ICICIBANK,Mar 2020,year,Invalid year format in cashflow,CRITICAL
ICICIBANK,Mar 2021,year,Invalid year format in cashflow,CRITICAL
ICICIBANK,Mar 2022,year,Invalid year format in cashflow,CRITICAL
ICICIBANK,Mar 2023,year,Invalid year format in cashflow,CRITICAL
ICICIBANK,Mar 2024,year,Invalid year format in cashflow,CRITICAL
ICICIGI,Mar 2013,year,Invalid year format in cashflow,CRITICAL
ICICIGI,Mar 2014,year,Invalid year format in cashflow,CRITICAL
ICICIGI,Mar 2015,year,Invalid year format in cashflow,CRITICAL
ICICIGI,Mar 2016,year,Invalid year format in cashflow,CRITICAL
ICICIGI,Mar 2017,year,Invalid year format in cashflow,CRITICAL
ICICIGI,Mar 2018,year,Invalid year format in cashflow,CRITICAL
ICICIGI,Mar 2019,year,Invalid year format in cashflow,CRITICAL
ICICIGI,Mar 2020,year,Invalid year format in cashflow,CRITICAL
ICICIGI,Mar 2021,year,Invalid year format in cashflow,CRITICAL
ICICIGI,Mar 2022,year,Invalid year format in cashflow,CRITICAL
ICICIGI,Mar 2023,year,Invalid year format in cashflow,CRITICAL
ICICIGI,Mar 2024,year,Invalid year format in cashflow,CRITICAL
ICICIPRULI,Mar 2013,year,Invalid year format in cashflow,CRITICAL
ICICIPRULI,Mar 2014,year,Invalid year format in cashflow,CRITICAL
ICICIPRULI,Mar 2015,year,Invalid year format in cashflow,CRITICAL
ICICIPRULI,Mar 2016,year,Invalid year format in cashflow,CRITICAL
ICICIPRULI,Mar 2017,year,Invalid year format in cashflow,CRITICAL
ICICIPRULI,Mar 2018,year,Invalid year format in cashflow,CRITICAL
ICICIPRULI,Mar 2019,year,Invalid year format in cashflow,CRITICAL
ICICIPRULI,Mar 2020,year,Invalid year format in cashflow,CRITICAL
ICICIPRULI,Mar 2021,year,Invalid year format in cashflow,CRITICAL
ICICIPRULI,Mar 2022,year,Invalid year format in cashflow,CRITICAL
ICICIPRULI,Mar 2023,year,Invalid year format in cashflow,CRITICAL
ICICIPRULI,Mar 2024,year,Invalid year format in cashflow,CRITICAL
INDIGO,Mar 2013,year,Invalid year format in cashflow,CRITICAL
INDIGO,Mar 2014,year,Invalid year format in cashflow,CRITICAL
INDIGO,Mar 2015,year,Invalid year format in cashflow,CRITICAL
INDIGO,Mar 2016,year,Invalid year format in cashflow,CRITICAL
INDIGO,Mar 2017,year,Invalid year format in cashflow,CRITICAL
INDIGO,Mar 2018,year,Invalid year format in cashflow,CRITICAL
INDIGO,Mar 2019,year,Invalid year format in cashflow,CRITICAL
INDIGO,Mar 2020,year,Invalid year format in cashflow,CRITICAL
INDIGO,Mar 2021,year,Invalid year format in cashflow,CRITICAL
INDIGO,Mar 2022,year,Invalid year format in cashflow,CRITICAL
INDIGO,Mar 2023,year,Invalid year format in cashflow,CRITICAL
INDIGO,Mar 2024,year,Invalid year format in cashflow,CRITICAL
INDUSINDBK,Mar 2013,year,Invalid year format in cashflow,CRITICAL
INDUSINDBK,Mar 2014,year,Invalid year format in cashflow,CRITICAL
INDUSINDBK,Mar 2015,year,Invalid year format in cashflow,CRITICAL
INDUSINDBK,Mar 2016,year,Invalid year format in cashflow,CRITICAL
INDUSINDBK,Mar 2017,year,Invalid year format in cashflow,CRITICAL
INDUSINDBK,Mar 2018,year,Invalid year format in cashflow,CRITICAL
INDUSINDBK,Mar 2019,year,Invalid year format in cashflow,CRITICAL
INDUSINDBK,Mar 2020,year,Invalid year format in cashflow,CRITICAL
INDUSINDBK,Mar 2021,year,Invalid year format in cashflow,CRITICAL
INDUSINDBK,Mar 2022,year,Invalid year format in cashflow,CRITICAL
INDUSINDBK,Mar 2023,year,Invalid year format in cashflow,CRITICAL
INDUSINDBK,Mar 2024,year,Invalid year format in cashflow,CRITICAL
INFY,Mar 2013,year,Invalid year format in cashflow,CRITICAL
INFY,Mar 2014,year,Invalid year format in cashflow,CRITICAL
INFY,Mar 2015,year,Invalid year format in cashflow,CRITICAL
INFY,Mar 2016,year,Invalid year format in cashflow,CRITICAL
INFY,Mar 2017,year,Invalid year format in cashflow,CRITICAL
INFY,Mar 2018,year,Invalid year format in cashflow,CRITICAL
INFY,Mar 2019,year,Invalid year format in cashflow,CRITICAL
INFY,Mar 2020,year,Invalid year format in cashflow,CRITICAL
INFY,Mar 2021,year,Invalid year format in cashflow,CRITICAL
INFY,Mar 2022,year,Invalid year format in cashflow,CRITICAL
INFY,Mar 2023,year,Invalid year format in cashflow,CRITICAL
INFY,Mar 2024,year,Invalid year format in cashflow,CRITICAL
IOC,Mar 2013,year,Invalid year format in cashflow,CRITICAL
IOC,Mar 2014,year,Invalid year format in cashflow,CRITICAL
IOC,Mar 2015,year,Invalid year format in cashflow,CRITICAL
IOC,Mar 2016,year,Invalid year format in cashflow,CRITICAL
IOC,Mar 2017,year,Invalid year format in cashflow,CRITICAL
IOC,Mar 2018,year,Invalid year format in cashflow,CRITICAL
IOC,Mar 2019,year,Invalid year format in cashflow,CRITICAL
IOC,Mar 2020,year,Invalid year format in cashflow,CRITICAL
IOC,Mar 2021,year,Invalid year format in cashflow,CRITICAL
IOC,Mar 2022,year,Invalid year format in cashflow,CRITICAL
IOC,Mar 2023,year,Invalid year format in cashflow,CRITICAL
IOC,Mar 2024,year,Invalid year format in cashflow,CRITICAL
IRCTC,Mar 2015,year,Invalid year format in cashflow,CRITICAL
IRCTC,Mar 2016,year,Invalid year format in cashflow,CRITICAL
IRCTC,Mar 2017,year,Invalid year format in cashflow,CRITICAL
IRCTC,Mar 2018,year,Invalid year format in cashflow,CRITICAL
IRCTC,Mar 2019,year,Invalid year format in cashflow,CRITICAL
IRCTC,Mar 2020,year,Invalid year format in cashflow,CRITICAL
IRCTC,Mar 2021,year,Invalid year format in cashflow,CRITICAL
IRCTC,Mar 2022,year,Invalid year format in cashflow,CRITICAL
IRCTC,Mar 2023,year,Invalid year format in cashflow,CRITICAL
IRCTC,Mar 2024,year,Invalid year format in cashflow,CRITICAL
IRFC,Mar 2016,year,Invalid year format in cashflow,CRITICAL
IRFC,Mar 2017,year,Invalid year format in cashflow,CRITICAL
IRFC,Mar 2018,year,Invalid year format in cashflow,CRITICAL
IRFC,Mar 2019,year,Invalid year format in cashflow,CRITICAL
IRFC,Mar 2020,year,Invalid year format in cashflow,CRITICAL
IRFC,Mar 2021,year,Invalid year format in cashflow,CRITICAL
IRFC,Mar 2022,year,Invalid year format in cashflow,CRITICAL
IRFC,Mar 2023,year,Invalid year format in cashflow,CRITICAL
IRFC,Mar 2024,year,Invalid year format in cashflow,CRITICAL
ITC,Mar 2013,year,Invalid year format in cashflow,CRITICAL
ITC,Mar 2014,year,Invalid year format in cashflow,CRITICAL
ITC,Mar 2015,year,Invalid year format in cashflow,CRITICAL
ITC,Mar 2016,year,Invalid year format in cashflow,CRITICAL
ITC,Mar 2017,year,Invalid year format in cashflow,CRITICAL
ITC,Mar 2018,year,Invalid year format in cashflow,CRITICAL
ITC,Mar 2019,year,Invalid year format in cashflow,CRITICAL
ITC,Mar 2020,year,Invalid year format in cashflow,CRITICAL
ITC,Mar 2021,year,Invalid year format in cashflow,CRITICAL
ITC,Mar 2022,year,Invalid year format in cashflow,CRITICAL
ITC,Mar 2023,year,Invalid year format in cashflow,CRITICAL
ITC,Mar 2024,year,Invalid year format in cashflow,CRITICAL
JINDALSTEL,Mar 2013,year,Invalid year format in cashflow,CRITICAL
JINDALSTEL,Mar 2014,year,Invalid year format in cashflow,CRITICAL
JINDALSTEL,Mar 2015,year,Invalid year format in cashflow,CRITICAL
JINDALSTEL,Mar 2016,year,Invalid year format in cashflow,CRITICAL
JINDALSTEL,Mar 2017,year,Invalid year format in cashflow,CRITICAL
JINDALSTEL,Mar 2018,year,Invalid year format in cashflow,CRITICAL
JINDALSTEL,Mar 2019,year,Invalid year format in cashflow,CRITICAL
